Date,Price Estimate,Open Estimate,High Estimate,Low Estimate,Price,Open,High,Low,Price Difference
2025-02-18,96518.3,95973.32,97526.48,92362.07,"95,638.00","95,781.50","96,645.10","93,403.40",880.30000000000 
2025-02-17,97411.78,96955.7,98593.05,93570.53,"95,781.30","96,120.20","97,002.30","95,222.00","1,630.48000000000 "
2025-02-16,98770.99,98444.96,100217.21,95348.71,"96,132.10","97,573.10","97,706.50","96,060.20","2,638.89000000000 "
2025-02-15,98695.46,98361.055,100127.31,95236.61,"97,573.40","97,504.40","97,973.20","97,210.80","1,122.06000000001 "
2025-02-14,97927.47,97520.34,99209.38,94240.68,"97,504.60","96,611.60","98,817.30","96,316.50",422.87000000000 
2025-02-13,98628.24,97345.77,100047.31,95137.01,"96,610.20","97,874.70","98,079.60","95,295.40","2,018.04000000001 "
2025-02-12,97551.71,97152.59,99130.06,93466.44,"97,881.30","95,777.20","98,095.80","94,110.70",-329.59000000000 
2025-02-11,98635.46,98339.43,100029.67,94922.97,"95,771.70","97,434.70","98,476.50","94,902.70","2,863.76000000001 "
2025-02-10,97872.58,97503.31,98844.75,93885.336,"97,434.70","96,469.20","98,311.60","95,307.70",437.88000000001 
2025-02-09,98132.41,96351.81,99163.35,94253.02,"96,469.20","96,448.40","97,297.80","94,750.40","1,663.21000000001 "
2025-02-08,98330.41,98077.72,100813.31,96079.92,"96,447.90","96,513.50","96,862.80","95,716.10","1,882.51000000001 "
2025-02-07,98149.54,97879.35,100623.81,95868.89,"96,513.50","96,564.80","100,133.90","95,693.70","1,636.03999999999 "
2025-02-06,98296.71,98041.61,100777.78,96049.32,"96,568.80","96,606.30","99,119.20","95,706.60","1,727.91000000000 "
2025-02-05,99987.28,99894.97,102549.32,98013.1,"96,595.30","97,784.80","99,028.30","96,163.80","3,391.98000000000 "
2025-02-04,101542.266,101596.23,104179.74,99783.69,"97,793.40","101,339.70","101,692.90","96,190.50","3,748.86600000001 "
2025-02-03,99637.33,99511.305,102182.6,97606.48,"101,337.10","97,686.00","102,372.20","91,695.80","-1,699.77000000000 "
2025-02-02,101542.266,101596.23,104179.74,99783.69,"97,684.90","100,647.10","101,451.00","96,250.20","3,857.36600000001 "
2025-02-01,103212.664,103891.37,106440.28,101942.336,"100,648.00","102,421.30","102,770.80","100,293.50","2,564.66400000000 "
2025-01-31,104946.33,106273.43,108786.43,104182.74,"102,424.20","104,726.90","105,876.30","101,576.00","2,522.13000000000 "
2025-01-30,104182.11,105223.38,107752.22,103195.14,"104,726.90","103,723.00","106,409.10","103,388.40",-544.78999999999 
2025-01-29,102376.81,102742.91,105289.01,100862.17,"103,722.00","101,342.10","104,760.00","101,340.60","-1,345.19000000000 "
2025-01-28,102252.44,102572.01,105119.83,100701.44,"101,349.30","102,085.20","103,584.10","100,288.00",903.14000000000 
2025-01-27,103569.79,104382.055,106911.734,102403.84,"102,091.70","102,618.30","103,234.80","97,987.50","1,478.09000000000 "
2025-01-26,104654.99,105873.13,108387.875,103806.24,"102,637.80","104,743.80","105,399.80","102,543.80","2,017.19000000000 "
2025-01-25,104987.84,106330.47,108840.625,103451.36,"104,742.90","104,861.40","105,255.60","104,133.90",244.94000000000 
2025-01-24,104645.34,105859.87,108374.74,103032.59,"104,862.30","103,913.60","107,102.20","102,760.00",-216.96000000001 
2025-01-23,104105.766,105118.5,107640.8,102372.875,"103,912.10","103,681.30","106,806.50","101,281.60",193.66600000000 
2025-01-22,105569.69,105393.766,109632.07,103042.93,"103,684.80","106,157.20","106,266.20","103,354.40","1,884.89000000000 "
2025-01-21,103354.2,104479.945,108605.21,102191.21,"106,157.20","102,190.20","107,211.90","100,192.50","-2,803.00000000000 "
2025-01-20,102578.555,103414.22,104885.516,101197.914,"102,197.70","101,313.30","109,228.60","99,676.00",380.85500000000 
2025-01-19,103523.11,104253.32,105567.06,102407.516,"101,319.50","104,536.80","106,338.20","99,742.70","2,203.61000000000 "
2025-01-18,104848.75,104399.375,107696.9,101932.07,"104,536.90","104,084.70","104,953.10","102,297.00",311.85000000001 
2025-01-17,99677.73,102969.9,103487.9,97862.94,"104,084.90","99,991.90","105,843.80","99,956.20","-4,407.17000000000 "
2025-01-16,101530.164,101585.25,103519.41,100634.58,"100,004.50","100,499.90","100,812.40","97,400.20","1,525.66400000000 "
2025-01-15,97480.07,97144.586,99541.8,95527.7,"100,499.80","96,547.40","100,671.00","96,501.90","-3,019.73000000000 "
2025-01-14,94877.5,94290.234,96986.016,92237.055,"96,542.10","94,536.70","97,361.20","94,359.50","-1,664.60000000001 "
2025-01-13,95431.75,94898.625,97530.164,94191.125,"94,534.30","94,540.50","95,906.90","89,664.80",897.45000000000 
2025-01-12,95406.75,94871.2,97505.62,94162.62,"94,533.60","94,598.00","95,383.20","93,736.60",873.14999999999 
2025-01-11,95110.9,94542.97,97216.07,93788.31,"94,596.70","94,724.00","95,009.40","93,847.80",514.20000000000 
2025-01-10,92843.32,92303.695,94988.58,91235.625,"94,724.10","92,540.50","95,760.60","92,310.60","-1,880.78000000000 "
2025-01-09,95738.01,95227.59,97646.195,94592.375,"92,539.80","95,066.60","95,323.10","91,241.90","3,198.20999999999 "
2025-01-08,99300.46,99133.734,101207.97,98615.305,"95,066.60","96,938.20","97,266.40","92,716.60","4,233.86000000000 "
2025-01-07,102437.484,102799.875,104585.84,102232.914,"96,929.80","102,247.90","102,678.20","96,201.30","5,507.68399999999 "
2025-01-06,99524.62,99378.49,101432.35,98858.19,"102,248.70","98,373.20","102,474.50","97,932.30","-2,724.08000000000 "
2025-01-05,99502.55,99354.25,101410.3,98832.83,"98,347.70","98,220.10","98,823.10","97,300.00","1,154.85000000001 "
2025-01-04,99161.57,98979.766,101069.55,98441.59,"98,219.90","98,168.90","98,742.60","97,568.90",941.67000000001 
2025-01-03,97640.97,97309.82,99549.94,96698,"98,167.50","96,960.20","98,963.30","96,090.60",-526.53000000000 
2025-01-02,94925.84,94329.81,96836.12,93602.42,"96,960.00","94,561.10","97,808.00","94,381.20","-2,034.16000000000 "
2025-01-01,94264.4,93600.945,96175.766,92819.25,"94,560.20","93,557.30","95,100.00","92,939.30",-295.80000000000 
2024-12-31,92250.56,92430.375,94162.734,90529.17,"93,557.20","92,777.20","96,163.40","92,036.20","-1,306.64000000000 "
2024-12-30,93668.96,93513.016,95027.5,91907.07,"92,779.80","93,718.70","94,936.40","91,522.30",889.16000000000 
2024-12-29,95675.45,95096.62,96939.945,93636.664,"93,716.30","95,282.60","95,315.40","93,026.70","1,959.14999999999 "
2024-12-28,94397.95,94304.94,96146.89,92135.54,"95,284.50","94,274.90","95,684.30","94,124.70",-886.55000000000 
2024-12-27,98073.77,95567.945,99458.8,95763.92,"94,275.90","95,776.40","97,243.30","93,472.80","3,797.87000000001 "
2024-12-26,100950.414,100972.94,103167.61,100581.89,"95,777.70","99,389.40","99,922.50","95,193.30","5,172.71400000001 "
2024-12-25,98726.83,98531.62,101077.91,98059.1,"99,391.30","98,661.90","99,514.10","97,651.90",-664.47000000000 
2024-12-24,95685.445,95196.72,98218.555,94651.305,"98,668.10","94,852.80","99,446.60","93,566.20","-2,982.65500000000 "
2024-12-23,96489.36,96081.29,98973.59,95582.54,"94,852.10","95,184.80","96,517.80","92,543.20","1,637.25999999999 "
2024-12-22,98877.055,98697.97,101218.73,98243.66,"95,183.80","97,281.60","97,422.20","94,265.20","3,693.25499999999 "
2024-12-21,97962.19,97694.95,100358.586,97219.914,"97,253.30","97,799.10","99,531.90","96,478.60",708.89000000000 
2024-12-20,99628.88,99524.09,101857.15,99103.32,"97,795.70","97,468.30","98,178.20","92,301.90","1,833.18000000001 "
2024-12-19,101532.695,101189.11,103411.1,101097.46,"97,466.10","100,190.50","102,778.80","95,672.20","4,066.59500000000 "
2024-12-18,105480.766,107236.3,108710.21,106313.555,"100,197.80","106,140.70","106,477.60","100,049.30","5,282.96600000000 "
2024-12-17,105679.516,105923.734,108648.27,104567.43,"106,138.90","106,053.40","108,244.90","105,350.60",-459.38399999999 
2024-12-16,104779.27,103303.766,106680.03,102978.71,"106,057.60","104,479.20","107,767.60","103,351.70","-1,278.33000000000 "
2024-12-15,100663.5,101993.22,103705.62,101051.84,"104,443.00","101,417.90","105,120.90","101,234.90","-3,779.50000000000 "
2024-12-14,101128.12,102536.98,104416.9,100415.97,"101,417.70","101,423.70","102,633.00","100,626.30",-289.58000000000 
2024-12-13,99672.83,100940.79,103080.6,99120.32,"101,426.20","100,008.30","101,891.20","99,214.20","-1,753.37000000000 "
2024-12-12,100888.484,102611.234,104572.61,100223.81,"100,009.90","101,126.30","102,495.30","99,334.50",878.58400000000 
2024-12-11,97776.28,96955.125,100467.69,95552.61,"101,126.20","96,603.20","101,877.10","95,689.50","-3,349.92000000000 "
2024-12-10,97613.35,98648.98,100706.02,96859.03,"96,600.30","97,311.50","98,237.80","94,304.50","1,013.05000000000 "
2024-12-09,100574.84,102176.516,105205.81,100934.266,"97,359.40","101,129.70","101,198.60","94,395.80","3,215.44000000000 "
2024-12-08,98173.97,100538.99,103497.4,99548.31,"101,115.80","99,837.00","101,339.90","98,713.90","-2,941.83000000000 "
2024-12-07,99428.67,101532.695,105497.22,99333.33,"99,837.00","99,757.20","100,441.80","98,969.00",-408.33000000000 
2024-12-06,96761.52,99018.61,102729.66,97142.03,"99,760.70","96,968.90","101,908.50","96,452.00","-2,999.17999999999 "
2024-12-05,97841.42,101417.39,100678.17,99164.98,"96,970.80","98,624.80","103,719.40","92,510.40",870.62000000000 
2024-12-04,96391.875,99502.89,98964.2,97552.94,"98,635.80","95,900.10","99,030.70","94,625.30","-2,243.92500000000 "
2024-12-03,95742.59,98610.79,98143.5,96781.875,"95,898.70","95,843.90","96,245.00","93,646.10",-156.11000000000 
2024-12-02,97519.33,101052,100383.41,98891.84,"95,846.60","97,199.30","98,082.00","94,510.60","1,672.73000000000 "
2024-12-01,95937.21,98878.19,98388.84,97012.99,"97,201.40","96,404.70","97,813.90","95,721.80","-1,264.18999999999 "
2024-11-30,97761.86,101385.23,100689.16,99179.86,"96,405.70","97,438.50","97,461.90","96,119.60","1,356.16000000000 "
2024-11-29,95687.58,98535.195,98074.14,96716.55,"97,438.00","95,645.60","98,599.80","95,405.70","-1,750.42000000000 "
2024-11-28,96668.99,99883.64,99311.39,97882.016,"95,645.50","95,881.40","96,549.00","94,648.80","1,023.49000000001 "
2024-11-27,93955.984,96156,95891.125,94660.17,"95,886.60","91,975.50","97,219.80","91,795.50","-1,930.61600000001 "
2024-11-26,94677.09,97103.06,96700.01,95516.54,"91,977.60","93,046.50","94,978.80","90,817.20","2,699.48999999999 "
2024-11-25,97123.74,100628.75,99960.195,98489.984,"93,064.40","97,948.80","98,872.40","92,875.30","4,059.34000000001 "
2024-11-24,97263.11,100850.64,100169.33,98716.17,"97,935.20","97,696.40","98,552.60","95,765.40",-672.09000000000 
2024-11-23,97274.875,100290.08,100184.57,98730.17,"97,699.00","98,927.20","98,927.20","97,180.90",-424.12500000000 
2024-11-22,98303.71,97838.234,101499.016,97199.34,"98,929.70","98,381.20","99,617.40","97,182.20",-625.98999999999 
2024-11-21,93420.984,94474.81,96008.56,93426.58,"98,374.50","94,308.70","98,937.20","94,063.80","-4,953.51600000000 "
2024-11-20,91814.6,93665.66,95578.82,92674.05,"94,303.90","92,252.60","94,836.10","91,517.40","-2,489.29999999999 "
2024-11-19,89697.74,92368.95,93548.19,91177.75,"92,239.20","90,482.10","93,918.50","90,378.70","-2,541.45999999999 "
2024-11-18,89890.766,92634.11,93813.08,91416.836,"90,478.70","89,843.30","92,567.10","89,410.40",-587.93399999999 
2024-11-17,88986.44,91391.836,92572.06,90296.695,"89,833.70","90,569.40","91,441.60","88,736.10",-847.26000000000 
2024-11-16,91437.3,94054.83,95935.4,89984.41,"90,539.10","91,035.30","91,748.90","90,079.00",898.20000000000 
2024-11-15,87293.52,89231.1,90992.766,85694.81,"91,046.50","87,297.20","91,833.10","87,118.80","-3,752.98000000000 "
2024-11-14,90755.13,92051.56,95867.984,88909.15,"87,294.00","90,424.80","91,726.70","86,740.20","3,461.13000000000 "
2024-11-13,86624.33,88835.38,89157.59,85159.98,"90,422.20","87,971.20","93,226.60","86,168.40","-3,797.87000000000 "
2024-11-12,90058.91,83980.695,93565.13,83454.555,"87,941.30","88,665.00","89,929.60","85,122.20","2,117.61000000000 "
2024-11-11,80958.16,79167.71,83657.97,78705.984,"88,664.10","80,389.00","89,519.00","80,231.80","-7,705.94000000000 "
2024-11-10,75867.42,77317.66,77301.62,76361.59,"80,388.50","76,681.40","81,373.50","76,520.50","-4,521.08000000000 "
2024-11-09,76330.83,77656.83,78288.13,77210.44,"76,700.30","76,506.10","76,904.00","75,732.50",-369.47000000000 
2024-11-08,74862.98,76224.8,76843.164,74953.68,"76,517.30","75,869.80","77,188.50","75,599.00","-1,654.32000000001 "
2024-11-07,76178.695,75017.195,78430.78,73425.47,"75,868.60","75,585.50","76,837.80","74,448.20",310.09500000000 
2024-11-06,70177.13,70846.77,71332.19,69743.266,"75,586.30","69,374.10","76,401.40","69,323.00","-5,409.17000000000 "
2024-11-05,68707.19,68826.83,69450.04,67959.79,"69,373.70","67,848.30","70,495.60","67,473.60",-666.51000000000 
2024-11-04,69419.77,69806.04,70362.45,68824.37,"67,848.80","68,770.30","69,483.40","66,834.00","1,570.97000000000 "
2024-11-03,70087.78,70723.99,71217.78,69634.86,"68,769.60","69,334.80","69,383.60","67,514.20","1,318.17999999999 "
2024-11-02,70410.49,71167.45,71630.984,70026.41,"69,325.80","69,499.30","69,896.90","69,029.00","1,084.69000000000 "
2024-11-01,71116.46,72137.57,72534.92,70882.95,"69,507.20","70,278.70","71,598.40","68,846.00","1,609.26000000001 "
2024-10-31,71616.28,72824.41,73174.9,71489.38,"70,281.80","72,343.70","72,685.70","69,674.50","1,334.48000000000 "
2024-10-30,73061.05,71570.1,75024.8,71289.875,"72,347.80","72,732.50","72,907.40","71,460.00",713.25000000000 
2024-10-29,70021.81,70253.58,71033.23,69100.086,"72,730.40","69,957.20","73,569.40","69,753.20","-2,708.59000000000 "
2024-10-28,68186,69009.23,69151.48,67968.75,"69,954.10","68,011.90","70,203.40","67,610.00","-1,768.10000000001 "
2024-10-27,67685.66,68321.82,68542.32,67343.77,"68,004.60","67,084.70","68,308.00","66,924.60",-318.94000000000 
2024-10-26,67109.22,67529.875,67840.53,66623.76,"67,086.80","66,694.50","67,408.40","66,443.80",22.42000000000 
2024-10-25,68646.66,69642.1,69712.31,68544.15,"66,696.80","68,191.90","68,756.80","65,644.20","1,949.86000000000 "
2024-10-24,67029.64,67420.54,67743.64,66524.35,"68,191.50","66,659.20","68,831.80","66,510.60","-1,161.86000000000 "
2024-10-23,67900.164,68616.53,68803.484,67611.72,"66,663.70","67,428.60","67,441.10","65,246.70","1,236.46400000001 "
2024-10-22,67685.06,68321,68541.59,67343.03,"67,427.30","67,370.80","67,815.30","66,609.40",257.76000000000 
2024-10-21,68970.73,69409.97,69994.61,68948.95,"67,371.30","69,030.50","69,490.80","66,845.50","1,599.42999999999 "
2024-10-20,67818.91,68655.984,68894.66,68212.375,"69,030.50","68,373.30","69,386.40","67,443.90","-1,211.59000000000 "
2024-10-19,68525.29,68698.875,69762.57,68220.336,"68,372.00","68,426.40","68,688.80","68,025.50",153.28999999999 
2024-10-18,67085.61,67841.414,68316.195,66942.42,"68,423.10","67,416.50","68,990.30","67,190.90","-1,337.49000000001 "
2024-10-17,67426.95,67915.41,68745.67,67495.22,"67,418.40","67,618.10","67,933.50","66,677.30",8.55000000000 
2024-10-16,66831.34,66812.664,68236.89,66053.125,"67,617.90","67,075.10","68,389.40","66,766.60",-786.56000000000 
2024-10-15,66146.055,66948.73,67165.62,66398.97,"67,077.50","66,084.10","67,821.90","64,850.60",-931.44500000001 
2024-10-14,63272.766,63300.5,63871.254,63059.832,"66,081.70","62,870.70","66,476.60","62,463.70","-2,808.93399999999 "
2024-10-13,63638.58,63781.72,64319.523,63519.676,"62,870.90","63,205.40","63,284.60","62,054.20",767.68000000000 
2024-10-12,63246.13,63006.543,63615.53,63000.242,"63,205.10","62,506.60","63,463.10","62,486.10",41.03000000000 
2024-10-11,61271.9,61139.9,61736.605,60340.867,"62,499.40","60,317.50","63,385.10","60,080.60","-1,227.50000000000 "
2024-10-10,62046.418,61857.5,62508.08,61322.24,"60,316.20","60,628.90","61,304.60","59,075.70","1,730.21800000000 "
2024-10-09,62878.457,62180.04,63428.266,62178.188,"60,628.80","62,157.00","62,537.00","60,355.50","2,249.65700000000 "
2024-10-08,63381.21,63761.387,64115.996,63513.805,"62,157.00","62,226.90","63,196.60","61,883.20","1,224.21000000000 "
2024-10-07,63371.57,63934.875,64209.58,63696.996,"62,245.60","62,819.80","64,449.30","62,175.80","1,125.97000000000 "
2024-10-06,62779.316,63176.727,63511.11,62828.145,"62,819.40","62,062.00","62,934.50","61,495.40",-40.08400000000 
2024-10-05,62707.133,63077.555,63419.746,62733.758,"62,061.40","62,085.50","62,366.80","61,705.70",645.73300000000 
2024-10-04,61833.695,61877.58,62314.223,61591.668,"62,081.00","60,751.40","62,471.70","60,469.30",-247.30500000000 
2024-10-03,61833.695,61877.58,62314.223,61591.668,"60,751.20","60,642.00","61,468.90","59,904.40","1,082.49500000000 "
2024-10-02,61915.44,61989.887,62417.69,61698.562,"60,645.70","60,834.20","62,339.80","60,002.70","1,269.74000000001 "
2024-10-01,63937.527,64767.945,64977.08,64342.594,"60,835.50","63,329.90","64,125.30","60,195.90","3,102.02700000000 "
2024-09-30,65186.316,66483.6,66557.69,65975.484,"63,339.20","65,607.00","65,607.00","62,901.10","1,847.11600000000 "
2024-09-29,65448.387,66749.266,66889.39,66318.16,"65,607.10","65,862.80","66,065.70","65,436.80",-158.71300000000 
2024-09-28,65246.824,65943.14,66743.33,65534.223,"65,866.50","65,775.60","66,232.50","65,438.10",-619.67600000000 
2024-09-27,65302.83,65769.52,66853.42,64244.598,"65,776.30","65,168.80","66,440.70","64,839.20",-473.47000000000 
2024-09-26,63286.6,64274.887,64409.08,62920.34,"65,175.70","63,157.20","65,770.90","62,693.30","-1,889.10000000000 "
2024-09-25,63954.1,65168.582,65179.203,63613.445,"63,156.50","64,262.90","64,788.40","62,952.80",797.60000000000 
2024-09-24,63493.797,64516.17,64798.914,64014.61,"64,256.80","63,335.90","64,664.10","62,740.80",-763.00300000000 
2024-09-23,63462.113,64472.76,64758.59,63972.91,"63,331.80","63,575.40","64,723.40","62,650.00",130.31300000000 
2024-09-22,63408.92,64399.887,64690.9,63902.906,"63,572.70","63,351.20","63,998.20","62,394.60",-163.78000000000 
2024-09-21,63221.773,64143.5,64452.74,63656.617,"63,348.10","63,201.20","63,526.30","62,778.60",-126.32700000000 
2024-09-20,63403.895,64393,64684.5,63896.293,"63,201.20","62,942.40","64,085.10","62,367.10",202.69500000000 
2024-09-19,62106.9,62616.14,63033.977,62189.43,"62,938.60","61,754.80","63,849.60","61,596.50",-831.70000000000 
2024-09-18,60780.363,60798.81,61345.863,60443.695,"61,757.60","60,308.50","61,757.60","59,210.70",-977.23700000000 
2024-09-17,59505.953,59408.26,60089.406,58962.395,"60,309.10","58,213.10","61,309.00","57,630.20",-803.14700000000 
2024-09-16,60715.29,60728.73,61281.46,60377.8,"58,213.10","59,126.20","59,204.30","57,527.80","2,502.19000000000 "
2024-09-15,60780.363,60798.81,61345.863,60443.695,"59,138.50","59,995.60","60,377.60","58,717.90","1,641.86300000000 "
2024-09-14,60780.363,60798.81,61345.863,60443.695,"59,995.40","60,514.80","60,609.40","59,494.30",784.96300000000 
2024-09-13,59170.223,59040.637,59758.746,58558.46,"60,511.60","58,134.40","60,625.40","57,656.80","-1,341.37700000000 "
2024-09-12,58274.832,58062.137,58876.37,57501.812,"58,134.50","57,335.50","58,484.10","57,329.60",140.33200000000 
2024-09-11,58591.28,58407.645,59188.305,57871.92,"57,338.70","57,638.00","57,975.90","55,576.60","1,252.58000000000 "
2024-09-10,57703.914,57435.633,58314.434,56800.76,"57,635.00","57,045.60","58,019.90","56,415.30",68.91400000000 
2024-09-09,55333.69,54841.562,55979.664,53963.14,"57,049.60","54,868.00","57,956.70","54,595.40","-1,715.91000000000 "
2024-09-08,54326.17,53739.11,54987.164,52759.215,"54,861.30","54,161.40","55,292.70","53,642.40",-535.13000000001 
2024-09-07,53136.355,53760.883,56177.074,51399.562,"54,156.50","53,965.00","54,819.20","53,754.30","-1,020.14500000000 "
2024-09-06,57091.25,56723.355,59105.242,56563.145,"53,966.80","56,179.70","56,969.10","52,644.60","3,124.45000000000 "
2024-09-05,58483.902,57522.492,59796.844,57721.84,"56,183.20","57,970.70","58,318.90","55,744.60","2,300.70200000000 "
2024-09-04,59128.008,59011.89,60850.85,57010.742,"57,973.40","57,490.40","58,508.80","55,732.10","1,154.60800000000 "
2024-09-03,59932.44,59887.906,61471.53,58227.613,"57,479.80","59,133.70","59,799.70","57,436.90","2,452.64000000000 "
2024-09-02,58746.312,58596.086,60556.375,56431.402,"59,134.00","57,309.00","59,416.60","57,185.80",-387.68800000000 
2024-09-01,60101.6,60730.793,61965.1,58487.605,"57,315.70","58,975.70","59,058.70","57,232.40","2,785.90000000000 "
2024-08-31,60439.7,60385.938,61738.86,58053.023,"58,978.60","59,120.40","59,447.00","58,761.10","1,461.10000000000 "
2024-08-30,61011.42,61524.758,62913.56,59328.348,"59,119.70","59,371.70","59,817.60","57,874.70","1,891.72000000000 "
2024-08-29,60332.35,60545.875,62049.676,58165.574,"59,373.50","59,027.30","61,150.60","58,807.10",958.85000000000 
2024-08-28,61188.113,61945.742,64106.613,59613.777,"59,016.00","59,425.60","60,198.40","57,912.10","2,172.11300000000 "
2024-08-27,63758.25,63951.57,65794.336,62291.996,"59,450.90","62,832.20","63,201.40","58,187.30","4,307.35000000000 "
2024-08-26,65081.516,65765.79,67352.83,64273.777,"62,846.20","64,240.70","64,472.50","62,841.10","2,235.31600000001 "
2024-08-25,64885.08,65496.47,67121.47,63979.582,"64,273.20","64,160.70","64,939.20","63,796.60",611.88000000001 
2024-08-24,64622.93,65137.06,66812.72,63586.977,"64,159.30","64,061.70","64,458.90","63,579.50",463.63000000000 
2024-08-23,62204.984,62161.336,64286.484,60188.406,"64,053.10","60,374.70","64,830.10","60,354.40","-1,848.11600000000 "
2024-08-22,62628.312,62624.516,64672.53,60759.44,"60,372.20","61,158.30","61,399.70","59,815.80","2,256.11200000000 "
2024-08-21,60954.918,60793.527,63146.535,58501.38,"61,158.10","59,010.00","61,812.00","58,831.10",-203.18200000000 
2024-08-20,60556.74,60357.414,62783.535,57958.89,"59,005.80","59,470.30","61,331.60","58,612.00","1,550.94000000000 "
2024-08-19,60293.758,60070.45,62543.527,57613.367,"59,470.90","58,445.80","59,598.50","57,872.00",822.85800000000 
2024-08-18,60853.098,60681.68,63053.79,58358.727,"58,446.30","59,485.40","60,216.30","58,436.10","2,406.79800000000 "
2024-08-17,60015.805,59765.17,62290.34,57224.535,"59,483.10","58,877.80","59,659.50","58,825.50",532.70500000000 
2024-08-16,59142.785,58812.004,61493.715,56071.31,"58,877.20","57,545.10","59,817.30","57,129.10",265.58500000001 
2024-08-15,60849.918,60679.215,63050.645,58366.598,"57,534.60","58,710.10","59,831.40","56,275.70","3,315.31800000000 "
2024-08-14,62086.215,62031.215,64178.22,60026.156,"58,707.80","60,594.60","61,543.00","58,491.20","3,378.41499999999 "
2024-08-13,60691.027,60504.65,62905.92,58143.65,"60,595.20","59,350.20","61,537.00","58,492.40",95.82700000000 
2024-08-12,60861.062,60691.53,63060.78,58383.082,"59,350.00","58,711.70","60,606.20","57,689.00","1,511.06200000000 "
2024-08-11,62609.6,62603.918,64655.496,60732.71,"58,713.30","60,929.80","61,677.30","58,388.70","3,896.30000000000 "
2024-08-10,63018.156,63051.523,65027.926,61290.89,"60,931.70","60,844.50","61,344.50","60,264.20","2,086.45600000001 "
2024-08-09,61587.4,61483.812,63723.734,59333.785,"60,850.60","61,697.80","61,712.30","59,570.20",736.80000000000 
2024-08-08,56522.598,55942.516,59104.945,52505.22,"61,699.70","55,112.80","62,563.50","54,786.90","-5,177.10200000000 "
2024-08-07,56781.477,56221.99,59341.94,52809.258,"55,120.90","56,049.90","57,669.60","54,598.50","1,660.57700000000 "
2024-08-06,52736.457,53928.25,56856.99,47445.055,"56,057.80","54,010.80","57,025.60","53,998.20","-3,321.34300000000 "
2024-08-05,59695.094,59320.047,61583.727,58372.76,"53,979.00","58,142.90","58,291.40","49,486.90","5,716.09400000000 "
2024-08-04,62162.293,62026.355,63630.12,60933.742,"58,141.80","60,700.20","61,086.50","57,346.90","4,020.49299999999 "
2024-08-03,63645.625,63653.742,65134.87,62655.582,"60,696.70","61,480.80","62,184.20","59,914.60","2,948.92500000000 "
2024-08-02,65561.86,66172.39,67524.72,65052.47,"61,478.70","65,351.80","65,567.10","61,242.30","4,083.16000000000 "
2024-08-01,65610.35,66239.09,67588.25,65115.207,"65,372.90","64,625.70","65,587.90","62,303.90",237.45000000000 
2024-07-31,66451.57,67396,68690.25,66203.45,"64,626.00","66,185.40","66,825.60","64,538.30","1,825.57000000001 "
2024-07-30,67058.33,68230.47,69485.12,66988.4,"66,184.90","66,796.10","66,998.30","65,328.70",873.43000000001 
2024-07-29,67851.35,69214.805,69885.78,68014.305,"66,798.70","68,256.30","70,000.20","66,544.50","1,052.65000000001 "
2024-07-28,67301.055,68587.836,69313.25,67121.08,"68,256.30","67,888.90","68,291.90","67,067.80",-955.24500000001 
2024-07-27,68092.59,69676.41,69317.695,67937.04,"67,843.10","67,910.80","69,387.60","66,776.80",249.48999999999 
2024-07-26,66166.75,67027.875,67085.59,65514.64,"67,908.60","65,799.70","68,205.00","65,764.30","-1,741.85000000001 "
